1	1.137428e+002	1.578432e+002 
1	1.057429e+002	1.394158e+002 
1	1.203716e+002	1.244159e+002 
-1	7.405198e+001	1.069462e+002 
-1	9.566812e+001	6.851238e+001 
-1	1.321514e+002	9.926740e+001 
-1	7.632833e+001	8.147857e+001 
-1	7.424950e+001	7.234633e+001 
-1	7.065400e+001	1.050571e+002 
1	1.779443e+002	1.525326e+002 
1	8.303895e+001	1.431284e+002 
-1	8.847982e+001	8.251920e+001 
-1	1.077807e+002	5.167434e+001 
1	9.052180e+001	1.461059e+002 
1	9.856734e+001	1.340019e+002 
-1	1.103179e+002	4.808281e+001 
1	1.300345e+002	1.419874e+002 
-1	6.783887e+001	9.957000e+001 
-1	1.090854e+002	6.174127e+001 
1	1.295281e+002	1.202473e+002 
-1	6.617668e+001	7.660393e+001 
1	8.211522e+001	1.286435e+002 
-1	8.803184e+001	9.790482e+001 
1	1.021812e+002	1.086604e+002 
-1	9.010985e+001	7.951241e+001 
-1	6.997672e+001	1.250912e+002 
1	1.195190e+002	1.540005e+002 
1	1.082376e+002	1.419171e+002 
-1	8.093397e+001	9.529882e+001 
1	1.030765e+002	1.721168e+002 
-1	8.256535e+001	8.996585e+001 
1	1.654355e+002	1.087016e+002 
-1	8.853533e+001	1.143263e+002 
-1	8.842316e+001	1.123203e+002 
-1	5.463559e+001	6.158243e+001 
-1	1.170753e+002	7.212269e+001 
-1	6.384634e+001	9.754050e+001 
1	1.008904e+002	1.584778e+002 
-1	9.991044e+001	8.455830e+001 
1	1.299939e+002	1.071860e+002 
-1	7.034397e+001	9.155466e+001 
-1	8.206770e+001	7.313768e+001 
1	8.851732e+001	1.413474e+002 
-1	5.107749e+001	9.318030e+001 
1	1.099056e+002	1.412113e+002 
-1	7.802730e+001	9.157209e+001 
1	1.201930e+002	1.307870e+002 
1	9.917351e+001	9.408847e+001 
1	1.236359e+002	1.471385e+002 
-1	8.171472e+001	8.123064e+001 
-1	6.790981e+001	1.036335e+002 
-1	1.123875e+002	7.392463e+001 
1	8.830730e+001	8.243772e+001 
-1	1.055523e+002	6.605611e+001 
1	1.595704e+002	1.400716e+002 
1	1.027301e+002	1.564689e+002 
-1	7.715353e+001	8.978674e+001 
-1	1.197180e+002	4.151856e+001 
1	1.162061e+002	1.270165e+002 
-1	7.830850e+001	1.013350e+002 
-1	8.906712e+001	8.104947e+001 
-1	6.053338e+001	1.072912e+002 
-1	9.793020e+001	7.577336e+001 
1	1.339820e+002	1.005265e+002 
1	1.310568e+002	9.794805e+001 
-1	7.543272e+001	9.772217e+001 
-1	1.144119e+002	5.180131e+001 
1	1.472896e+002	1.588453e+002 
-1	9.956115e+001	4.280530e+001 
1	8.007437e+001	1.568421e+002 
1	1.273260e+002	1.679253e+002 
1	1.015923e+002	1.060155e+002 
1	1.326620e+002	9.473661e+001 
-1	1.080265e+002	4.430592e+001 
-1	4.801688e+001	1.249620e+002 
-1	7.767574e+001	6.863660e+001 
-1	6.428637e+001	1.065766e+002 
1	1.477137e+002	1.207062e+002 
1	1.173311e+002	1.287893e+002 
-1	7.157633e+001	1.042292e+002 
1	1.343524e+002	1.209275e+002 
1	1.205083e+002	1.103648e+002 
-1	6.554587e+001	8.070058e+001 
-1	7.455422e+001	8.376974e+001 
-1	6.857075e+001	1.146911e+002 
-1	1.061998e+002	6.275623e+001 
-1	9.677089e+001	5.874848e+001 
-1	1.078493e+002	8.603401e+001 
1	1.093717e+002	1.205995e+002 
-1	7.794623e+001	7.767680e+001 
-1	7.251417e+001	7.488702e+001 
-1	8.431277e+001	5.329140e+001 
1	1.078544e+002	1.383840e+002 
1	8.966876e+001	1.450916e+002 
-1	7.184592e+001	7.378661e+001 
-1	6.163989e+001	9.122032e+001 
-1	8.576659e+001	9.646188e+001 
-1	9.137394e+001	6.068424e+001 
-1	9.454829e+001	7.018806e+001 
-1	1.195127e+002	7.998706e+000 
1	8.300337e+001	1.606912e+002 
-1	1.014249e+002	6.953753e+001 
-1	4.599749e+001	1.016836e+002 
1	1.501762e+002	9.409866e+001 
-1	9.719492e+001	9.141665e+001 
1	1.562390e+002	1.092076e+002 
1	1.051607e+002	6.605085e+001 
1	1.184510e+002	1.371208e+002 
1	1.327357e+002	1.535703e+002 
1	1.268974e+002	1.379942e+002 
-1	1.012134e+002	9.148520e+001 
-1	9.181740e+001	7.835864e+001 
-1	8.486041e+001	8.818392e+001 
-1	6.979712e+001	8.563211e+001 
-1	1.086436e+002	6.201380e+001 
1	1.375279e+002	9.311774e+001 
-1	4.821950e+001	9.216769e+001 
1	1.185858e+002	1.428105e+002 
1	1.589202e+002	1.133855e+002 
1	1.052914e+002	1.261008e+002 
-1	1.044843e+002	7.333676e+001 
-1	9.436417e+001	6.559610e+001 
-1	5.878539e+001	9.743772e+001 
-1	6.322435e+001	9.868930e+001 
1	1.309333e+002	1.059366e+002 
-1	8.925994e+001	9.609129e+001 
1	1.942613e+002	1.270806e+002 
1	1.507729e+002	1.271762e+002 
1	1.361413e+002	1.417217e+002 
-1	9.572966e+001	6.365371e+001 
-1	8.846116e+001	7.406973e+001 
-1	6.672620e+001	1.178705e+002 
-1	1.063710e+002	6.323198e+001 
1	1.081644e+002	1.753419e+002 
1	1.018919e+002	1.569287e+002 
-1	5.010892e+001	9.800968e+001 
-1	8.094390e+001	7.063763e+001 
-1	8.733300e+001	8.800691e+001 
-1	9.273396e+001	5.726697e+001 
-1	1.090919e+002	5.601383e+001 
1	1.010176e+002	1.469231e+002 
1	1.388180e+002	1.210610e+002 
1	8.680378e+001	1.579711e+002 
1	1.273179e+002	1.359467e+002 
-1	5.312443e+001	1.128469e+002 
1	1.326973e+002	1.553886e+002 
1	1.390259e+002	1.466358e+002 
-1	6.357129e+001	9.974403e+001 
1	1.009544e+002	1.369009e+002 
-1	7.074978e+001	8.630157e+001 
1	1.271208e+002	1.066235e+002 
1	1.161874e+002	1.524233e+002 
-1	8.658236e+001	9.243361e+001 
1	8.336584e+001	1.211180e+002 
1	1.342768e+002	1.366938e+002 
1	9.511899e+001	1.525016e+002 
-1	8.752576e+001	7.492890e+001 
1	1.402158e+002	1.126644e+002 
1	1.299269e+002	1.055253e+002 
-1	8.808474e+001	8.965556e+001 
-1	1.538826e+002	6.597489e+001 
-1	7.352164e+001	7.457269e+001 
1	8.204192e+001	1.327383e+002 
-1	4.563243e+001	1.217491e+002 
1	1.466240e+002	1.118630e+002 
1	1.269989e+002	1.564165e+002 
1	1.117262e+002	1.745876e+002 
1	1.075760e+002	1.314062e+002 
1	1.013457e+002	1.115874e+002 
-1	1.511942e+002	1.594446e+001 
-1	1.141366e+002	5.055517e+001 
1	1.360904e+002	1.516922e+002 
1	9.449135e+001	1.406706e+002 
1	1.247432e+002	1.561290e+002 
-1	7.104073e+001	1.074027e+002 
1	1.344256e+002	1.542150e+002 
-1	7.746756e+001	9.279500e+001 
-1	1.199290e+002	5.894488e+001 
1	1.434970e+002	1.191111e+002 
1	1.210522e+002	1.071054e+002 
1	1.155150e+002	1.224935e+002 
1	9.992485e+001	1.372619e+002 
1	8.817035e+001	1.417589e+002 
-1	7.210079e+001	8.294035e+001 
-1	6.676277e+001	9.529406e+001 
1	9.886468e+001	1.335635e+002 
-1	9.469067e+001	6.169956e+001 
1	1.212808e+002	8.446719e+001 
-1	3.900447e+001	1.253795e+002 
1	1.293947e+002	1.187321e+002 
-1	5.412453e+001	9.681913e+001 
1	1.532116e+002	1.377604e+002 
-1	5.419973e+001	8.240558e+001 
-1	5.151124e+001	1.174562e+002 
